label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
0,54.35,84.13,77.58,89.41,128.01,87.65,17.006525218280228,78.56570434992614,58.22308391007814,56.03333333333333,76.06666666666666,70.16666666666667,88.43333333333334,113.2,81.76666666666667,48.833333333333336,55.666666666666664,60.666666666666664,100.03333333333333,102.56666666666666,61.63333333333333,57.225,111.525,95.825,82.17500000000001,158.20000000000002,111.575
2,89.72,92.09,92.37,116.18,108.10000000000001,107.54,46.03615535641523,70.61749075122958,78.18982286717369,130.73333333333332,107.33333333333333,111.03333333333333,133.7,94.53333333333333,137.33333333333334,85.36666666666666,75.56666666666666,77.33333333333333,132.43333333333334,102.8,93.86666666666666,62.225,93.05000000000001,89.65,90.85000000000001,122.25,95.45
0,37.050000000000004,83.22500000000001,74.6375,84.875,178.9,83.45,3.883860836847835,66.73728343287583,67.11555333899886,23.5,56.916666666666664,49.541666666666664,83.08333333333333,187.04166666666666,56.916666666666664,19.125,48.291666666666664,46.291666666666664,88.29166666666666,166.29166666666666,49.041666666666664,60.65625,129.15625,114.71875,83.65625,182.25,129.15625
1,29.450000000000003,45.712500000000006,42.2625,76.6125,149.6125,51.1375,21.27233752435309,73.17231268553701,32.9422766934831,32.72,50.56,67.92,104.04,161.76,67.92,25.0,41.72,33.72,74.24,150.36,41.72,30.433333333333334,45.0,28.0,55.733333333333334,138.86666666666667,45.0
0,37.37647058823529,84.43529411764706,72.30588235294118,83.45882352941176,189.6235294117647,86.97647058823529,10.245863373233911,67.8810337317017,71.36714954796834,27.16,47.92,55.24,96.08,171.6,56.56,9.48,55.800000000000004,38.4,78.2,230.64000000000001,55.800000000000004,64.6,130.97142857142856,108.71428571428571,78.2,173.2,130.97142857142856
0,56.73385012919897,97.36175710594316,80.72609819121448,76.81395348837209,128.5452196382429,97.49870801033592,14.350593956426687,80.42252693683061,69.26805866934005,62.29365079365079,87.9126984126984,74.6111111111111,75.27777777777777,119.47619047619047,88.07936507936508,49.37301587301587,68.4047619047619,55.507936507936506,77.32539682539682,97.61904761904762,68.65873015873015,58.41481481481482,133.2074074074074,109.97037037037038,77.77037037037037,165.8740740740741,133.2074074074074
0,54.157575757575756,100.12727272727273,87.15555555555555,79.78989898989899,136.37777777777777,101.06464646464646,11.421417900527228,70.75021298544601,70.86832192988516,62.89090909090909,90.43030303030304,79.81212121212121,80.23636363636363,111.72727272727273,91.52121212121212,48.58181818181818,71.26666666666667,63.981818181818184,80.27272727272727,117.65454545454546,72.96363636363637,51.0,138.6848484848485,117.67272727272727,78.86060606060606,179.75151515151515,138.70909090909092
0,80.93809523809524,181.62380952380954,180.64761904761906,89.65238095238097,154.65714285714287,182.92380952380955,1.6089390315528243,47.24189596845024,65.21629875715703,49.542857142857144,125.1,123.42857142857143,89.14285714285714,161.9142857142857,126.42857142857143,105.64285714285714,228.2,225.67142857142858,89.42857142857143,146.29999999999998,229.07142857142856,87.62857142857142,191.57142857142856,192.84285714285713,90.38571428571429,155.75714285714284,193.27142857142857
0,109.02962962962964,203.67407407407407,201.57777777777778,89.18518518518519,128.31851851851852,204.7925925925926,1.6961183798008237,40.82222558250493,63.719186748930916,52.355555555555554,121.86666666666667,116.33333333333334,87.57777777777778,156.86666666666667,121.86666666666667,140.46666666666667,244.11111111111111,244.7777777777778,90.13333333333334,110.0,245.91111111111113,134.26666666666668,245.04444444444445,243.62222222222223,89.84444444444445,118.08888888888889,246.60000000000002
2,94.27627627627628,77.55855855855856,74.58558558558559,73.26126126126125,132.12912912912913,110.04504504504504,53.48925042213185,75.51062307078973,69.99910605015462,140.3148148148148,84.4074074074074,74.74074074074073,25.60185185185185,125.60185185185185,143.25,92.34259259259258,66.44444444444444,70.61111111111111,105.96296296296296,134.80555555555554,106.3611111111111,53.56410256410257,81.4957264957265,78.11111111111111,87.06837606837608,135.6837606837607,82.79487179487181
2,117.46071428571429,86.72857142857143,84.43571428571428,63.73571428571428,105.55,124.3,58.15239962058878,84.35522890050825,81.9308244801674,185.7159090909091,102.79545454545455,96.20454545454545,10.340909090909092,145.25,185.7159090909091,94.85227272727273,65.52272727272728,65.39772727272728,92.04545454545455,117.05681818181819,99.39772727272728,78.83653846153847,91.07692307692308,90.58653846153847,84.96153846153847,62.22115384615385,93.40384615384616
0,47.280952380952385,80.98095238095239,67.11904761904762,66.54761904761905,124.07142857142858,81.12857142857143,16.4264629426805,85.64294451721186,69.61258536224845,44.18571428571428,53.17142857142857,44.8,61.22857142857143,94.71428571428571,53.17142857142857,34.5,48.5,38.9,59.01428571428571,114.31428571428572,48.94285714285714,63.15714285714286,141.27142857142857,117.65714285714286,79.39999999999999,163.18571428571428,141.27142857142857
1,41.30357142857142,49.535714285714285,47.0625,80.38392857142857,86.21428571428571,50.098214285714285,13.624915160754403,78.63528249495404,34.82775469092465,43.84285714285714,54.31428571428571,54.714285714285715,90.87142857142857,104.1,55.08571428571428,40.77142857142857,50.08571428571428,42.75714285714285,66.08571428571429,83.0142857142857,50.08571428571428,39.63095238095238,45.095238095238095,44.27380952380952,83.55952380952381,73.97619047619047,45.95238095238095
0,48.0,76.44,58.08,63.35,124.37,76.5,12.22487218747091,88.20710345544738,60.06438212451702,46.733333333333334,54.5,47.46666666666667,60.699999999999996,85.66666666666667,54.5,40.1,50.3,39.833333333333336,55.8,107.5,50.5,54.875,112.5,79.72500000000001,71.0,166.05,112.5
0,46.81818181818181,76.25454545454545,62.43636363636363,78.46363636363635,121.51818181818182,76.74545454545454,12.18991928732121,83.3526715303095,61.29829248157753,53.51428571428571,62.4,63.31428571428571,93.02857142857142,74.42857142857143,63.885714285714286,30.914285714285715,46.199999999999996,37.199999999999996,70.02857142857142,116.14285714285714,46.25714285714285,54.875,114.67500000000001,83.75,73.10000000000001,167.425,114.67500000000001
0,64.62168978562421,105.98612862547289,104.60529634300126,87.75031525851198,127.70239596469105,108.2282471626734,10.920702508546944,80.95872382105279,83.70532959948746,67.35000000000001,84.1923076923077,85.21923076923078,88.89615384615385,107.71538461538462,88.16538461538462,67.22307692307693,85.43846153846154,84.20769230769231,87.36923076923077,98.80384615384617,86.91923076923078,59.54578754578755,146.3113553113553,142.4945054945055,87.02197802197803,174.26007326007326,147.63003663003664
0,91.06041666666667,133.94270833333334,131.81666666666666,87.171875,97.65833333333333,135.28645833333334,7.549602681667557,75.68604239811253,78.90219568104509,97.08253968253969,118.5936507936508,116.76190476190476,87.5079365079365,69.55555555555556,119.42857142857143,97.11428571428571,119.58095238095238,115.68888888888888,84.22222222222223,73.77777777777777,120.33968253968254,79.53333333333333,162.3030303030303,161.5818181818182,89.66666666666667,147.27878787878788,164.6909090909091
0,90.66666666666667,139.46666666666667,126.12857142857143,81.00952380952381,103.05714285714286,139.46666666666667,4.824531041794944,54.322025449900075,68.13034659374723,98.98571428571428,128.22857142857143,120.62857142857142,82.02857142857142,76.17142857142856,128.22857142857143,86.2,122.81428571428572,110.58571428571429,79.44285714285714,88.81428571428572,122.81428571428572,86.81428571428572,167.35714285714286,147.17142857142858,81.55714285714285,144.18571428571428,167.35714285714286
0,90.93596059113301,146.02463054187191,126.69950738916256,77.20689655172414,101.90147783251231,146.11822660098522,8.066628435070893,47.963760414368544,50.018280528251225,92.88888888888889,134.8253968253968,104.31746031746032,69.93650793650794,84.26984126984127,134.8253968253968,99.95238095238095,134.77777777777777,117.79365079365078,75.14285714285714,71.36507936507937,134.77777777777777,81.96103896103897,164.3896103896104,152.2987012987013,84.84415584415585,141.31168831168833,164.63636363636365
2,235.57500000000002,146.225,185.60000000000002,149.07500000000002,106.9,236.875,32.15772652100889,87.16587635078305,23.752039386124363,220.3,50.2,94.2,172.0,199.0,220.3,238.0,143.9,197.20000000000002,158.60000000000002,107.60000000000001,238.0,242.0,195.4,225.5,132.85,60.5,244.60000000000002
2,243.32,182.86,211.26,144.94,71.08,244.8,38.194455094948054,72.55503841912015,19.252012881774004,222.26666666666665,76.4,129.4,168.66666666666666,170.93333333333334,222.26666666666665,253.2,221.66666666666666,246.26666666666665,144.33333333333334,34.266666666666666,254.4,251.70000000000002,233.60000000000002,246.4,127.60000000000001,23.8,254.5
2,140.64197530864197,107.93209876543209,110.9753086419753,105.73456790123456,99.01234567901234,152.84567901234567,56.74600037136209,79.05451999433573,60.443787883245236,189.96296296296296,80.46296296296296,110.25925925925925,157.03703703703704,164.8148148148148,190.07407407407408,128.87037037037035,114.53703703703702,109.4074074074074,88.35185185185185,76.98148148148148,139.66666666666666,103.09259259259258,128.79629629629628,113.25925925925925,71.81481481481481,55.24074074074074,128.79629629629628
2,125.14285714285714,101.9064039408867,96.93103448275862,90.7487684729064,106.1231527093596,141.73891625615764,56.25715880848013,66.64455828258684,52.24257377926224,157.09523809523807,83.5079365079365,77.15873015873015,88.6031746031746,151.52380952380952,162.8095238095238,130.36507936507937,93.61904761904762,95.4126984126984,102.14285714285714,107.19047619047619,141.11111111111111,94.72727272727273,123.74025974025975,114.35064935064936,83.18181818181819,68.1038961038961,125.01298701298703
0,69.87587412587412,102.50874125874125,115.45104895104895,103.0104895104895,116.0944055944056,117.8986013986014,9.406137062880527,63.055044524853805,56.523157561315145,84.19786096256684,97.68983957219251,119.30481283422459,108.65240641711229,89.49732620320854,119.30481283422459,74.35828877005348,86.28877005347593,105.2139037433155,108.62566844919786,87.15508021390374,105.2139037433155,52.11616161616162,122.37878787878789,121.479797979798,92.37878787878789,168.54545454545456,128.55050505050505
0,59.484848484848484,100.08143939393939,119.14204545454545,103.65719696969697,128.4659090909091,120.80113636363637,8.103842225123048,50.64477048229022,44.50825849734237,67.42613636363636,82.36931818181819,108.98863636363636,109.05681818181819,102.44886363636364,108.98863636363636,64.17613636363636,80.8409090909091,104.74431818181819,107.71022727272728,101.51704545454545,104.74431818181819,46.85227272727273,137.0340909090909,143.6931818181818,94.20454545454545,181.4318181818182,148.67045454545456
2,123.18433179723502,63.046082949308754,59.142857142857146,90.27649769585254,152.18433179723502,129.48387096774192,72.23092161604647,77.03164191350145,62.807297763052325,121.85714285714285,61.357142857142854,61.84285714285714,97.74285714285713,149.34285714285713,126.21428571428571,175.4,54.58571428571428,60.8,117.39999999999999,190.28571428571428,175.45714285714286,76.92207792207793,72.27272727272728,55.18181818181819,58.83116883116884,120.12987012987014,90.66233766233766
2,136.171875,60.140625,60.0234375,93.05859375,145.734375,139.74609375,77.04894246855346,82.58877651266772,66.36141857560168,147.4125,58.5625,63.6875,119.05000000000001,159.875,148.475,180.76250000000002,47.95,49.725,94.275,190.25,180.76250000000002,89.64583333333333,71.61458333333333,65.55208333333333,70.38541666666666,96.85416666666666,98.29166666666666
2,70.16285714285715,33.47142857142857,31.454285714285714,79.60285714285715,160.71714285714285,78.50571428571429,54.76572956415241,90.36388338494625,68.85275154936342,152.26785714285714,19.88392857142857,26.366071428571427,96.90178571428571,226.5892857142857,153.41964285714286,34.9375,36.70535714285714,30.75892857142857,64.26785714285714,120.94642857142857,43.45535714285714,28.49206349206349,42.67460317460317,36.595238095238095,77.85714285714285,137.515873015873,43.07142857142857
2,71.57638888888889,66.23090277777777,60.03993055555555,71.33506944444444,124.796875,87.61631944444444,41.755495554752486,68.03130961150606,66.96254921644353,107.53645833333333,52.401041666666664,45.41145833333333,54.666666666666664,165.203125,114.28645833333333,55.92708333333333,73.140625,66.51041666666666,75.89583333333333,103.18229166666666,75.359375,51.265625,73.15104166666666,68.19791666666666,83.44270833333333,106.00520833333333,73.203125
2,85.24777183600713,64.02317290552584,51.46702317290552,59.705882352941174,140.2566844919786,99.50980392156862,44.208073697173006,81.63418944713126,71.34938508752525,149.01604278074865,75.9946524064171,56.41711229946524,24.57754010695187,165.63636363636363,156.83957219251337,63.7379679144385,50.78609625668449,45.85026737967914,79.85026737967914,133.61497326203207,76.02673796791443,42.98930481283422,65.28877005347593,52.13368983957219,74.68983957219251,121.5187165775401,65.66310160427807
2,126.69387755102039,97.44897959183673,137.95408163265304,127.80612244897958,118.58673469387755,155.51530612244898,24.70505945177266,64.12247232199265,58.59463625943656,162.58730158730157,79.66666666666666,134.14285714285714,147.25396825396825,141.11111111111111,173.17460317460316,125.0,93.53968253968253,134.15873015873015,131.06349206349205,118.25396825396825,149.76190476190476,95.91428571428571,116.97142857142856,144.79999999999998,107.37142857142857,98.61428571428571,144.79999999999998
2,133.4835164835165,97.82417582417582,130.1868131868132,125.15384615384616,120.48901098901099,159.20329670329673,38.384241007665814,67.22937111694635,60.49100732467363,174.94642857142856,59.83928571428571,96.17857142857142,141.375,160.55357142857142,176.10714285714286,133.64285714285714,103.05357142857142,139.0892857142857,133.66071428571428,103.58928571428571,153.4642857142857,100.18571428571428,124.02857142857142,150.27142857142857,105.37142857142857,101.95714285714286,150.27142857142857
0,81.55625,227.93125,250.60000000000002,94.0125,172.4625,251.13750000000002,6.1876767651518625,25.386484470087638,7.293393843060634,65.54,184.22,244.64000000000001,100.72,186.8,244.64000000000001,88.98,247.1,253.8,91.18,165.9,254.44,88.71666666666667,248.38333333333333,252.9,90.78333333333333,165.98333333333332,253.79999999999998
2,241.71052631578945,140.80921052631578,157.82236842105263,115.73684210526315,117.61184210526315,242.3421052631579,71.1182056085154,93.39017257425299,15.310430424334777,233.1875,69.85416666666666,104.64583333333333,131.95833333333331,182.20833333333331,233.1875,247.60416666666666,201.72916666666666,221.02083333333331,137.5625,53.875,248.97916666666666,243.9642857142857,149.41071428571428,149.23214285714286,83.125,116.875,244.5
0,123.40336134453781,238.3613445378151,251.57142857142856,92.24369747899159,130.3361344537815,252.0252100840336,3.9788651448942294,51.04344455575441,6.160953468818287,87.31428571428572,225.42857142857142,251.22857142857143,94.6,166.62857142857143,251.22857142857143,161.17142857142858,251.4,251.2,89.88571428571429,92.31428571428572,252.45714285714286,122.20408163265306,238.28571428571428,252.0816326530612,92.24489795918366,131.57142857142856,252.28571428571428
2,233.671875,139.6328125,174.5234375,138.75,113.6875,234.296875,54.48752724248,82.57361772230887,23.106532955732995,219.07500000000002,71.075,127.05000000000001,167.97500000000002,176.5,219.07500000000002,244.9,182.72500000000002,211.85000000000002,137.375,72.7,245.70000000000002,236.47916666666666,160.85416666666666,182.97916666666666,115.54166666666666,95.5,237.47916666666666
2,76.76111111111112,71.24444444444445,66.93055555555556,77.97500000000001,126.31944444444444,92.15277777777779,46.88836550194988,82.97406328166132,71.25510892447997,118.00854700854703,66.17948717948718,64.97435897435898,81.05982905982907,163.1880341880342,124.32478632478633,59.05128205128206,69.7863247863248,62.487179487179496,69.75213675213676,104.60683760683762,75.44444444444446,54.904761904761905,77.3015873015873,72.87301587301587,82.74603174603175,112.24603174603173,77.79365079365078
0,55.307692307692314,97.52991452991454,93.55840455840456,89.85754985754986,141.06267806267806,100.1965811965812,12.187153749088589,82.89392908330422,78.58179247109283,55.13675213675214,76.13675213675215,75.03418803418805,92.26495726495727,129.10256410256412,79.03418803418805,52.85470085470086,73.77777777777779,75.44444444444446,93.85470085470087,111.64957264957266,78.40170940170941,57.93162393162394,142.67521367521368,130.1965811965812,83.45299145299145,182.43589743589746,143.15384615384616
1,62.476190476190474,65.88888888888889,68.27777777777777,123.27777777777777,105.25396825396825,74.42063492063491,37.54819947681404,84.97823591656311,49.42018628349442,56.38095238095238,66.54761904761905,67.04761904761904,114.85714285714285,121.64285714285714,71.09523809523809,83.11904761904762,70.92857142857143,75.83333333333333,146.7142857142857,84.42857142857143,88.0,47.92857142857142,60.19047619047619,61.95238095238095,108.26190476190476,109.69047619047619,64.16666666666666
1,42.464285714285715,62.0,57.785714285714285,84.3125,114.125,63.285714285714285,13.15703997458611,77.39152835236094,32.760883843450884,47.028571428571425,69.54285714285714,67.48571428571428,86.65714285714286,133.65714285714284,71.2,42.31428571428571,65.62857142857143,57.57142857142857,79.82857142857142,113.42857142857143,65.91428571428571,38.785714285714285,52.69047619047619,49.88095238095238,86.09523809523809,98.42857142857142,54.5
1,89.04734848484848,104.80113636363636,119.2840909090909,104.27462121212122,105.10606060606061,119.2840909090909,7.539941614726707,72.84141216990112,80.00548497252366,109.5625,125.52272727272728,140.46022727272728,105.25568181818183,92.57954545454545,140.46022727272728,65.4034090909091,80.27272727272728,94.55113636363636,105.05681818181819,122.63068181818183,94.55113636363636,92.17613636363636,108.60795454545455,122.8409090909091,102.51136363636364,100.10795454545455,122.8409090909091
1,91.58695652173913,106.2,113.58043478260869,98.41304347826087,86.12391304347827,116.35869565217392,15.049737953744248,60.34901996532377,74.6024509332984,112.22000000000001,129.69333333333333,137.04000000000002,97.82666666666667,74.13333333333334,137.32666666666668,77.06,88.36666666666667,101.07333333333334,105.04666666666667,98.64,101.34666666666668,85.86250000000001,100.89375000000001,103.3125,92.74375,85.63125000000001,110.775
2,88.54010695187165,97.44295900178253,85.102495543672,74.01693404634581,113.9108734402852,111.08199643493761,38.2972085644151,62.76048099289807,73.9629818784327,138.79679144385025,106.63636363636363,86.78609625668449,58.68716577540106,118.00267379679144,146.01604278074865,61.63368983957219,90.11764705882352,83.26203208556149,83.24866310160428,104.87433155080214,90.90641711229947,65.18983957219251,95.57486631016042,85.25935828877004,80.11497326203208,118.85561497326202,96.3235294117647
1,74.67861142217245,102.55879059350504,95.60582306830906,83.14333706606944,106.91153415453527,103.41769316909294,8.248903205490574,68.07669750115062,72.80844493159529,72.04912280701754,98.87719298245614,92.82456140350877,83.98245614035088,94.8140350877193,99.63157894736842,68.18596491228071,94.14736842105263,90.4701754385965,86.0701754385965,109.0280701754386,95.49473684210527,82.72755417956657,113.22910216718267,102.59133126934985,79.82043343653251,115.71826625386997,113.74922600619196
0,120.70981507823613,246.95448079658607,251.2887624466572,89.94452347083926,134.5448079658606,253.0896159317212,24.01122415393186,82.8686971372132,3.8272352957403775,71.25,241.44736842105263,252.68859649122805,91.51754385964912,183.3640350877193,253.28947368421052,175.96052631578945,250.77631578947367,250.25438596491227,84.36403508771929,79.6798245614035,252.94298245614033,115.36437246963563,248.51012145748987,250.95141700404858,93.64372469635627,140.1255060728745,253.04048582995952
0,105.82379862700229,206.48970251716247,248.8192219679634,96.40274599542334,148.24485125858124,249.77231121281466,18.890938143642376,74.89300989515888,10.119406663722831,67.9298245614035,157.05964912280703,245.1157894736842,105.08421052631579,183.859649122807,245.1157894736842,151.2,234.7438596491228,250.77543859649123,92.62456140350878,103.90526315789474,252.37894736842105,98.80921052631578,226.3421052631579,250.45723684210526,91.80592105263158,156.42434210526315,251.6940789473684
2,84.69642857142857,61.857142857142854,59.470238095238095,80.07142857142857,114.1190476190476,91.02380952380952,61.77451040724177,89.69238497722365,59.322961143395915,138.09259259259258,68.22222222222221,75.4074074074074,102.96296296296296,155.64814814814815,138.96296296296296,66.37037037037037,54.74074074074074,49.37037037037037,69.11111111111111,113.1111111111111,74.0925925925926,53.13333333333333,62.53333333333333,54.21666666666667,69.33333333333333,77.65,63.11666666666667
2,98.24444444444445,51.8962962962963,53.55555555555556,79.91111111111111,117.57037037037037,100.43703703703704,68.23179085991087,91.82878921935352,62.31325968011616,164.84444444444446,49.733333333333334,62.75555555555556,123.62222222222222,183.64444444444445,165.0,68.15555555555555,42.13333333333333,36.62222222222223,40.06666666666667,130.22222222222223,71.13333333333334,61.733333333333334,63.82222222222222,61.28888888888889,76.04444444444445,38.84444444444445,65.17777777777778
2,101.45,61.135714285714286,61.1,79.39285714285714,124.32857142857142,105.43571428571428,60.54215726353372,91.16150839167209,72.00666742088004,177.46666666666667,67.28888888888889,79.11111111111111,116.62222222222222,164.13333333333333,177.55555555555557,74.57777777777778,51.97777777777778,43.82222222222222,48.0,143.2888888888889,79.53333333333333,57.22,63.84,60.44,74.14,71.44,63.84
2,78.3037037037037,61.955555555555556,61.10370370370371,81.91851851851852,91.37037037037038,82.34814814814816,58.43287403658648,87.3768119711013,49.55734703067539,122.75555555555556,80.84444444444445,85.04444444444445,109.6888888888889,117.26666666666667,127.06666666666668,60.82222222222222,50.0,48.111111111111114,79.46666666666667,92.33333333333334,64.93333333333334,51.333333333333336,55.022222222222226,50.15555555555556,56.6,64.51111111111112,55.044444444444444
2,66.4549071618037,66.81697612732096,77.11273209549071,111.1392572944297,148.17241379310343,91.46153846153845,32.81542259656419,74.4178252423588,63.85753150356369,108.69635627530364,64.21862348178138,82.50202429149797,136.97975708502025,160.2834008097166,118.94331983805668,49.16599190283401,67.87854251012146,76.48987854251013,102.93927125506073,137.78947368421052,79.75708502024291,42.75,68.27692307692308,72.58461538461539,94.38076923076923,146.53076923076924,76.47307692307693
2,77.94577553593948,67.50819672131148,75.29508196721312,106.36065573770492,149.13997477931903,99.68474148802018,40.01498540953584,77.92784083237736,73.25547537624924,129.55,73.66923076923078,80.13846153846154,110.03461538461539,159.96538461538464,140.88076923076923,61.830769230769235,63.150000000000006,73.0423076923077,113.36923076923078,138.27692307692308,85.11153846153847,44.146520146520146,65.79120879120879,72.82783882783883,96.18681318681318,149.17582417582418,74.32967032967034
2,61.50212765957447,58.787234042553195,51.206382978723404,85.52978723404256,139.92127659574467,79.97021276595744,47.726371740676015,79.63184019497723,65.65657885363234,103.97333333333334,71.62,65.10000000000001,89.57333333333334,167.88666666666668,121.4,46.36,49.10666666666667,38.86,75.34,131.24666666666667,61.49333333333334,37.38823529411765,56.00588235294118,49.84117647058824,90.95294117647059,122.89999999999999,59.71764705882353
0,54.140316205533594,94.89130434782608,79.62648221343873,72.68181818181817,127.83201581027667,94.99802371541502,12.766508550411642,77.72970194154033,79.99203268161766,71.14545454545454,95.92727272727272,75.72727272727273,68.08484848484848,110.35757575757576,96.01212121212122,39.67272727272727,53.915151515151514,46.012121212121215,71.75151515151515,91.21818181818182,53.987878787878785,51.76136363636364,132.33522727272728,114.79545454545455,77.86363636363636,178.53977272727272,132.4943181818182
1,48.11212121212121,71.27878787878788,70.51666666666667,90.4121212121212,109.1590909090909,72.9590909090909,6.294045169155529,58.79989558141812,51.91146156291303,55.44907407407407,81.18055555555556,77.41203703703704,88.14351851851852,106.00462962962962,82.79629629629629,47.52777777777778,68.48148148148148,70.00462962962962,92.5324074074074,103.67129629629629,70.81018518518518,41.71491228070175,64.54824561403508,64.46929824561403,90.55263157894737,117.34649122807016,65.67543859649122
1,66.81678321678322,91.48251748251748,91.88671328671329,91.22377622377623,90.14825174825175,93.39160839160839,5.161475883173543,43.4537336999721,62.92333385610559,78.31196581196582,106.81196581196582,105.3931623931624,89.52136752136754,86.73076923076924,108.24358974358975,64.92735042735043,88.5982905982906,89.57264957264958,91.66239316239317,88.61965811965813,90.73076923076924,57.716599190283404,79.6923076923077,81.2834008097166,92.42105263157895,94.83400809716599,81.84210526315789
1,36.261538461538464,52.725,52.30192307692308,89.10000000000001,107.2,55.050000000000004,10.070978869236809,56.69396928991791,29.22922339029896,45.85294117647059,61.84705882352941,66.25294117647059,96.71764705882353,100.96470588235294,66.95882352941176,38.3,54.28823529411765,51.05294117647059,85.12352941176471,97.95882352941176,55.54117647058823,25.27777777777778,42.63333333333333,40.30555555555556,85.66111111111111,121.81666666666668,43.33888888888889
1,40.627450980392155,57.85561497326203,49.213903743315505,75.27450980392156,103.06595365418895,57.85561497326203,7.719887216002636,65.33973412179287,33.1160468292735,49.22994652406417,68.1283422459893,58.90374331550802,75.75935828877004,98.96791443850267,68.1283422459893,38.29946524064171,56.36898395721925,45.87165775401069,73.42780748663101,98.43850267379679,56.36898395721925,34.35294117647059,49.069518716577534,42.86631016042781,76.63636363636363,111.79144385026737,49.069518716577534
0,59.073076923076925,124.80128205128206,127.31025641025641,93.50256410256411,148.2423076923077,129.71923076923076,6.70466684690152,68.07254052965656,80.64661367251686,66.04761904761905,87.66666666666666,96.92857142857142,99.14285714285714,114.93253968253967,97.14285714285714,43.66269841269841,79.5515873015873,82.28571428571428,93.38095238095238,144.99603174603175,84.52380952380952,66.77536231884058,200.02173913043478,196.15942028985506,88.46376811594203,181.6195652173913,200.72826086956522
0,55.838235294117645,114.11764705882352,115.8264705882353,93.73137254901961,149.2186274509804,120.04117647058824,8.995772213876393,74.0012867275414,76.97699090005845,64.0878787878788,83.22121212121212,91.75151515151515,98.71212121212122,113.9060606060606,92.69090909090909,50.654545454545456,79.54848484848485,84.95454545454545,96.53030303030303,136.6060606060606,87.76060606060607,53.02777777777778,174.1277777777778,166.19444444444446,86.60000000000001,193.15,174.70277777777778
0,53.25490196078431,81.13903743315508,81.36720142602495,91.96791443850267,134.75935828877004,84.50802139037432,9.443086150331805,78.56768728622606,64.81491837009578,66.3475935828877,83.92513368983957,89.64171122994652,98.44919786096256,113.01069518716577,90.03743315508021,41.75935828877005,61.81283422459893,60.700534759358284,89.63101604278074,123.83422459893048,64.96256684491978,51.657754010695186,97.67914438502673,93.75935828877004,87.8235294117647,167.4331550802139,98.52406417112299
0,42.88888888888889,128.55555555555557,171.83660130718954,100.30718954248367,200.4967320261438,172.22222222222223,6.937895412509644,45.03914407628397,57.12481715446454,16.755555555555556,74.08888888888889,146.86666666666667,106.75555555555556,220.75555555555556,146.86666666666667,62.82222222222222,157.17777777777778,199.75555555555556,99.13333333333334,185.13333333333335,199.75555555555556,47.317460317460316,147.015873015873,169.73015873015873,96.53968253968253,197.0,170.66666666666666
0,41.82456140350877,164.80116959064327,218.1286549707602,98.70760233918128,210.83040935672514,218.47953216374268,6.256402623184267,38.780389469869434,32.36728894938813,14.166666666666666,105.37037037037037,192.9074074074074,104.72222222222221,235.85185185185185,192.9074074074074,62.648148148148145,200.29629629629628,233.4074074074074,95.25925925925925,191.24074074074073,234.14814814814812,47.68253968253968,185.3174603174603,226.65079365079364,96.5079365079365,206.17460317460316,226.96825396825395
0,43.70833333333333,149.68055555555554,199.32638888888889,99.6111111111111,204.76388888888889,199.59027777777777,6.220609910155304,41.09085227191196,46.390913441350094,26.104166666666664,96.1875,170.41666666666666,105.45833333333333,213.625,170.41666666666666,70.08333333333333,196.95833333333331,224.95833333333331,95.25,182.52083333333331,225.75,34.9375,155.89583333333331,202.60416666666666,98.125,218.14583333333331,202.60416666666666
0,51.3391812865497,172.70760233918128,221.30994152046782,97.83625730994152,200.28070175438594,222.33333333333331,5.961580310072144,50.2918108220897,30.776500490733913,20.75925925925926,121.88888888888889,199.55555555555554,103.27777777777777,227.83333333333331,199.55555555555554,79.98148148148148,210.38888888888889,235.09259259259258,94.01851851851852,171.79629629629628,236.94444444444443,53.0,183.96825396825395,228.14285714285714,96.44444444444444,201.07936507936506,229.33333333333331
0,39.22391304347826,88.25434782608696,86.57826086956521,91.01739130434783,179.1391304347826,90.01739130434783,7.920784555668393,71.14597815716299,87.3560911102613,28.180000000000003,43.88666666666667,45.260000000000005,93.56,177.95333333333335,46.44666666666667,22.013333333333335,47.28,46.406666666666666,92.39333333333335,186.48000000000002,49.24,65.7125,168.26250000000002,162.97500000000002,87.34375,173.36875,169.09375
0,43.53864734299517,102.6280193236715,95.35990338164251,83.11835748792271,140.80676328502415,103.23429951690821,8.870948144006404,67.60003396403833,83.48705058758317,33.02962962962963,48.91851851851852,40.66666666666667,74.21481481481482,120.70370370370371,48.91851851851852,32.074074074074076,54.75555555555556,51.992592592592594,88.52592592592593,118.56296296296297,56.540740740740745,64.13888888888889,197.86111111111111,187.29166666666666,86.39583333333333,180.50694444444443,197.93055555555554
